id,class
47798,1
47799,2
47800,1
47801,2
47802,0
47803,2
47804,2
47805,0
47806,1
47807,2
47808,1
47809,0
47810,1
47811,2
47812,2
47813,2
47814,1
47815,0
47816,2
47817,2
47818,2
47819,0
47820,0
47821,1
47822,0
47823,2
47824,0
47825,2
47826,0
47827,1
47828,1
47829,0
47830,0
47831,1
47832,1
47833,0
47834,1
47835,0
47836,0
47837,1
47838,2
47839,2
47840,1
47841,1
47842,1
47843,0
47844,1
47845,0
47846,1
47847,1
47848,0
47849,2
47850,1
47851,1
47852,1
47853,1
47854,2
47855,1
47856,0
47857,2
47858,0
47859,1
47860,2
47861,2
47862,1
47863,1
47864,2
47865,1
47866,2
47867,2
47868,1
47869,2
47870,0
47871,2
47872,1
47873,1
47874,0
47875,2
47876,0
47877,0
47878,0
47879,1
47880,0
47881,1
47882,2
47883,1
47884,0
47885,1
47886,2
47887,0
47888,0
47889,0
47890,0
47891,2
47892,1
47893,1
47894,0
47895,2
47896,1
47897,2
47898,0
47899,1
47900,0
47901,1
47902,2
47903,1
47904,2
47905,2
47906,1
47907,1
47908,0
47909,2
47910,1
47911,1
47912,1
47913,2
47914,1
47915,2
47916,2
47917,2
47918,2
47919,2
47920,0
47921,2
47922,2
47923,2
47924,2
47925,0
47926,0
47927,2
47928,2
47929,2
47930,0
47931,1
47932,2
47933,1
47934,0
47935,0
47936,0
47937,1
47938,1
47939,2
47940,0
47941,0
47942,2
47943,1
47944,1
47945,2
47946,1
47947,2
47948,0
47949,0
47950,1
47951,1
47952,2
47953,0
47954,2
47955,1
47956,0
47957,2
47958,2
47959,0
47960,2
47961,0
47962,2
47963,1
47964,2
47965,1
47966,1
47967,1
47968,1
47969,0
47970,1
47971,1
47972,2
47973,2
47974,2
47975,2
47976,1
47977,1
47978,1
47979,0
47980,0
47981,2
47982,0
47983,2
47984,2
47985,2
47986,0
47987,2
47988,1
47989,0
47990,0
47991,0
47992,1
47993,0
47994,1
47995,2
47996,1
47997,2
47998,1
47999,0
48000,2
48001,0
48002,1
48003,1
48004,1
48005,1
48006,0
48007,1
48008,1
48009,1
48010,0
48011,0
48012,1
48013,1
48014,1
48015,0
48016,0
48017,2
48018,0
48019,0
48020,2
48021,0
48022,1
48023,1
48024,0
48025,1
48026,1
48027,2
48028,1
48029,1
48030,0
48031,2
48032,2
48033,2
48034,2
48035,0
48036,0
48037,1
48038,2
48039,1
48040,1
48041,1
48042,0
48043,1
48044,2
48045,1
48046,2
48047,1
48048,1
48049,0
48050,0
48051,1
48052,1
48053,0
48054,1
48055,1
48056,2
48057,0
48058,1
48059,2
48060,2
48061,1
48062,0
48063,0
48064,1
48065,2
48066,2
48067,2
48068,1
48069,0
48070,1
48071,2
48072,2
48073,2
48074,1
48075,1
48076,0
48077,2
48078,2
48079,0
48080,0
48081,1
48082,0
48083,2
48084,1
48085,2
48086,1
48087,2
48088,1
48089,0
48090,2
48091,1
48092,2
48093,2
48094,0
48095,1
48096,0
48097,1
48098,0
48099,0
48100,0
48101,0
48102,1
48103,0
48104,2
48105,1
48106,1
48107,1
48108,1
48109,1
48110,2
48111,2
48112,0
48113,0
48114,1
48115,1
48116,2
48117,0
48118,1
48119,2
48120,2
48121,1
48122,2
48123,0
48124,2
48125,1
48126,0
48127,2
48128,1
48129,2
48130,2
48131,0
48132,1
48133,1
48134,2
48135,2
48136,0
48137,2
48138,0
48139,2
48140,2
48141,0
48142,0
48143,0
48144,1
48145,1
48146,0
48147,0
48148,1
48149,2
48150,2
48151,2
48152,0
48153,0
48154,1
48155,1
48156,2
48157,0
48158,0
48159,0
48160,2
48161,0
48162,1
48163,1
48164,2
48165,0
48166,0
48167,2
48168,1
48169,0
48170,0
48171,2
48172,0
48173,1
48174,1
48175,1
48176,2
48177,1
48178,2
48179,1
48180,0
48181,2
48182,0
48183,1
48184,0
48185,1
48186,2
48187,0
48188,0
48189,2
48190,0
48191,2
48192,0
48193,0
48194,0
48195,2
48196,1
48197,2
48198,2
48199,2
48200,0
48201,0
48202,0
48203,1
48204,0
48205,2
48206,0
48207,2
48208,2
48209,1
48210,0
48211,0
48212,2
48213,1
48214,0
48215,0
48216,1
48217,2
48218,2
48219,0
48220,1
48221,2
48222,1
48223,2
48224,1
48225,0
48226,0
48227,2
48228,1
48229,0
48230,0
48231,2
48232,1
48233,2
48234,1
48235,1
48236,1
48237,1
48238,2
48239,1
48240,2
48241,2
48242,0
48243,1
48244,2
48245,0
48246,0
48247,2
48248,0
48249,0
48250,1
48251,2
48252,1
48253,0
48254,2
48255,2
48256,2
48257,0
48258,2
48259,0
48260,2
48261,2
48262,1
48263,0
48264,0
48265,1
48266,2
48267,1
48268,0
48269,2
48270,1
48271,0
48272,0
48273,0
48274,0
48275,0
48276,2
48277,1
48278,2
48279,0
48280,0
48281,1
48282,0
48283,0
48284,1
48285,1
48286,1
48287,2
48288,2
48289,1
48290,1
48291,0
48292,1
48293,1
48294,2
48295,2
48296,1
48297,0
48298,0
48299,0
48300,1
48301,2
48302,2
48303,0
48304,1
48305,1
48306,2
48307,1
48308,0
48309,1
48310,2
48311,0
48312,2
48313,0
48314,0
48315,0
48316,1
48317,1
48318,2
48319,0
48320,1
48321,2
48322,2
48323,0
48324,2
48325,2
48326,0
48327,2
48328,2
48329,0
48330,1
48331,1
48332,0
48333,2
48334,0
48335,2
48336,2
48337,2
48338,2
48339,0
48340,0
48341,1
48342,0
48343,0
48344,0
48345,0
48346,1
48347,2
48348,2
48349,1
48350,0
48351,2
48352,1
48353,1
48354,2
48355,0
48356,1
48357,1
48358,0
48359,1
48360,1
48361,2
48362,2
48363,0
48364,1
48365,2
48366,1
48367,1
48368,0
48369,1
48370,1
48371,2
48372,2
48373,2
48374,0
48375,2
48376,2
48377,1
48378,1
48379,2
48380,0
48381,2
48382,0
48383,1
48384,0
48385,1
48386,2
48387,2
48388,1
48389,2
48390,2
48391,2
48392,2
48393,0
48394,1
48395,0
48396,1
48397,0
48398,1
48399,1
48400,0
48401,0
48402,1
48403,0
48404,0
48405,1
48406,2
48407,2
48408,2
48409,2
48410,1
48411,1
48412,0
48413,2
48414,1
48415,1
48416,0
48417,0
48418,1
48419,0
48420,2
48421,1
48422,2
48423,0
48424,2
48425,2
48426,0
48427,0
48428,1
48429,2
48430,0
48431,2
48432,2
48433,1
48434,2
48435,2
48436,2
48437,2
48438,1
48439,2
48440,2
48441,1
48442,1
48443,2
48444,1
48445,1
48446,1
48447,1
48448,0
48449,2
48450,1
48451,0
48452,1
48453,2
48454,0
48455,2
48456,0
48457,2
48458,0
48459,1
48460,2
48461,2
48462,2
48463,1
48464,2
48465,2
48466,2
48467,1
48468,1
48469,0
48470,0
48471,2
48472,0
48473,1
48474,0
48475,1
48476,2
48477,1
48478,1
48479,2
48480,0
48481,1
48482,0
48483,0
48484,2
48485,1
48486,0
48487,1
48488,0
48489,1
48490,1
48491,0
48492,2
48493,0
48494,0
48495,1
48496,2
48497,0
48498,2
48499,2
48500,0
48501,2
48502,1
48503,1
48504,1
48505,0
48506,0
48507,2
48508,1
48509,1
48510,2
48511,1
48512,1
48513,0
48514,1
48515,2
48516,2
48517,2
48518,2
48519,2
48520,0
48521,2
48522,0
48523,2
48524,2
48525,1
48526,2
48527,1
48528,2
48529,2
48530,2
48531,2
48532,1
48533,2
48534,2
48535,1
48536,1
48537,0
48538,0
48539,0
48540,2
48541,2
48542,1
48543,2
48544,2
48545,1
48546,2
48547,2
48548,2
48549,1
48550,2
48551,2
48552,0
48553,0
48554,1
48555,2
48556,1
48557,1
48558,2
48559,2
48560,1
48561,1
48562,2
48563,1
48564,0
48565,1
48566,1
48567,0
48568,2
48569,2
48570,0
48571,2
48572,1
48573,2
48574,1
48575,1
48576,2
48577,2
48578,1
48579,0
48580,0
48581,0
48582,1
48583,2
48584,0
48585,0
48586,0
48587,2
48588,1
48589,1
48590,0
48591,2
48592,1
48593,0
48594,0
48595,2
48596,2
48597,0
48598,0
48599,0
48600,1
48601,1
48602,0
48603,0
48604,1
48605,0
48606,2
48607,2
48608,0
48609,2
48610,1
48611,0
48612,2
48613,1
48614,1
48615,0
48616,1
48617,1
48618,0
48619,0
48620,2
48621,0
48622,1
48623,0
48624,2
48625,2
48626,0
48627,2
48628,2
48629,0
48630,2
48631,0
48632,0
48633,0
48634,2
48635,0
48636,0
48637,2
48638,0
48639,0
48640,2
48641,1
48642,0
48643,0
48644,0
48645,2
48646,0
48647,2
48648,2
48649,1
48650,0
48651,1
48652,0
48653,1
48654,0
48655,1
48656,0
48657,0
48658,2
48659,1
48660,2
48661,0
48662,1
48663,1
48664,0
48665,1
48666,1
48667,2
48668,1
48669,2
48670,1
48671,0
48672,0
48673,2
48674,2
48675,2
48676,2
48677,2
48678,0
48679,0
48680,2
48681,1
48682,0
48683,1
48684,1
48685,1
48686,0
48687,0
48688,1
48689,2
48690,1
48691,1
48692,2
48693,2
48694,2
48695,0
48696,1
48697,0
48698,0
48699,1
48700,2
48701,0
48702,0
48703,2
48704,2
48705,0
48706,2
48707,2
48708,2
48709,1
48710,0
48711,1
48712,2
48713,1
48714,2
48715,2
48716,2
48717,0
48718,1
48719,2
48720,2
48721,2
48722,0
48723,0
48724,0
48725,0
48726,1
48727,0
48728,0
48729,0
48730,0
48731,1
48732,2
48733,0
48734,0
48735,2
48736,2
48737,1
48738,2
48739,2
48740,0
48741,1
48742,2
48743,2
48744,2
48745,2
48746,2
48747,1
48748,0
48749,2
48750,2
48751,1
48752,1
48753,0
48754,2
48755,1
48756,1
48757,1
48758,1
48759,2
48760,1
48761,2
48762,2
48763,1
48764,1
48765,2
48766,0
48767,0
48768,0
48769,1
48770,0
48771,1
48772,2
48773,2
48774,1
48775,2
48776,1
48777,0
48778,0
48779,1
48780,0
48781,0
48782,0
48783,0
48784,0
48785,1
48786,2
48787,2
48788,2
48789,1
48790,2
48791,0
48792,0
48793,0
48794,2
48795,1
48796,0
48797,1
48798,0
48799,1
48800,2
48801,0
48802,2
48803,2
48804,1
48805,1
48806,2
48807,2
48808,1
48809,0
48810,2
48811,1
48812,2
48813,1
48814,0
48815,1
48816,1
48817,2
48818,2
48819,0
48820,0
48821,1
48822,2
48823,0
48824,2
48825,2
48826,2
48827,1
48828,0
48829,2
48830,2
48831,0
48832,0
48833,0
48834,1
48835,1
48836,0
48837,0
48838,2
48839,1
48840,1
48841,2
48842,0
48843,0
48844,2
48845,0
48846,0
48847,2
48848,1
48849,1
48850,2
48851,1
48852,1
48853,1
48854,1
48855,1
48856,2
48857,0
48858,0
48859,0
48860,0
48861,2
48862,0
48863,2
48864,1
48865,0
48866,0
48867,0
48868,0
48869,0
48870,2
48871,0
48872,2
48873,0
48874,1
48875,2
48876,2
48877,2
48878,0
48879,2
48880,2
48881,0
48882,2
48883,0
48884,1
48885,2
48886,0
48887,1
48888,1
48889,0
48890,2
48891,1
48892,2
48893,0
48894,0
48895,2
48896,2
48897,0
48898,2
48899,2
48900,1
48901,0
48902,2
48903,0
48904,0
48905,2
48906,0
48907,1
48908,1
48909,1
48910,2
48911,2
48912,0
48913,2
48914,1
48915,0
48916,0
48917,1
48918,2
48919,2
48920,2
48921,1
48922,2
48923,2
48924,1
48925,1
48926,2
48927,0
48928,2
48929,0
48930,0
48931,0
48932,2
48933,1
48934,0
48935,1
48936,1
48937,0
48938,0
48939,2
48940,1
48941,0
48942,1
48943,2
48944,1
48945,2
48946,2
48947,1
48948,0
48949,2
48950,1
48951,2
48952,1
48953,2
48954,0
48955,1
48956,0
48957,1
48958,2
48959,1
48960,0
48961,0
48962,1
48963,2
48964,2
48965,0
48966,0
48967,1
48968,1
48969,2
48970,1
48971,1
48972,2
48973,1
48974,0
48975,1
48976,1
48977,0
48978,0
48979,2
48980,0
48981,0
48982,0
48983,2
48984,0
48985,0
48986,1
48987,0
48988,1
48989,1
48990,0
48991,0
48992,2
48993,1
48994,1
48995,2
48996,1
48997,0
48998,2
48999,2
49000,2
49001,2
49002,1
49003,0
49004,0
49005,2
49006,1
49007,0
49008,1
49009,0
49010,1
49011,2
49012,1
49013,0
49014,1
49015,2
49016,0
49017,0
49018,1
49019,1
49020,1
49021,2
49022,2
49023,0
49024,0
49025,0
49026,1
49027,0
49028,1
49029,1
49030,1
49031,2
49032,1
49033,0
49034,0
49035,1
49036,2
49037,2
49038,1
49039,0
49040,0
49041,2
49042,1
49043,0
49044,2
49045,0
49046,1
49047,2
49048,1
49049,1
49050,1
49051,1
49052,1
49053,0
49054,1
49055,2
49056,1
49057,2
49058,0
49059,2
49060,2
49061,0
49062,1
49063,2
49064,2
49065,1
49066,1
49067,2
49068,2
49069,2
49070,2
49071,0
49072,2
49073,0
49074,0
49075,0
49076,0
49077,1
49078,2
49079,2
49080,2
49081,0
49082,1
49083,2
49084,2
49085,1
49086,1
49087,0
49088,0
49089,1
49090,2
49091,0
49092,0
49093,1
49094,1
49095,1
49096,1
49097,0
49098,0
49099,1
49100,0
49101,2
49102,2
49103,0
49104,0
49105,1
49106,2
49107,0
49108,1
49109,2
49110,1
49111,0
49112,0
49113,1
49114,1
49115,2
49116,1
49117,1
49118,0
49119,1
49120,2
49121,1
49122,1
49123,2
49124,2
49125,2
49126,2
49127,0
49128,0
49129,1
49130,2
49131,0
49132,0
49133,0
49134,2
49135,2
49136,0
49137,1
49138,2
49139,1
49140,2
49141,2
49142,1
49143,0
49144,1
49145,0
49146,1
49147,1
49148,2
49149,1
49150,1
49151,1
49152,2
49153,0
49154,2
49155,2
49156,1
49157,2
49158,2
49159,1
49160,1
49161,1
49162,1
49163,0
49164,0
49165,0
49166,1
49167,0
49168,0
49169,2
49170,0
49171,2
49172,1
49173,1
49174,1
49175,0
49176,1
49177,1
49178,0
49179,2
49180,2
49181,1
49182,1
49183,0
49184,1
49185,1
49186,0
49187,1
49188,1
49189,0
49190,2
49191,2
49192,0
49193,2
49194,0
49195,0
49196,2
49197,0
49198,2
49199,2
49200,0
49201,2
49202,1
49203,0
49204,0
49205,1
49206,2
49207,0
49208,1
49209,0
49210,1
49211,2
49212,1
49213,1
49214,2
49215,2
49216,1
49217,2
49218,1
49219,2
49220,2
49221,0
49222,0
49223,1
49224,2
49225,2
49226,2
49227,1
49228,2
49229,2
49230,1
49231,0
49232,1
49233,0
49234,0
49235,1
49236,1
49237,1
49238,2
49239,0
49240,1
49241,2
49242,2
49243,1
49244,1
49245,0
49246,0
49247,0
49248,1
49249,1
49250,2
49251,2
49252,2
49253,2
49254,1
49255,1
49256,2
49257,1
49258,0
49259,1
49260,2
49261,1
49262,0
49263,0
49264,0
49265,2
49266,0
49267,2
49268,1
49269,2
49270,0
49271,0
49272,2
49273,1
49274,1
49275,2
49276,1
49277,0
49278,2
49279,2
49280,2
49281,1
49282,0
49283,2
49284,0
49285,1
49286,1
49287,0
49288,2
49289,0
49290,1
49291,0
49292,0
49293,2
49294,0
49295,1
49296,0
49297,2
49298,0
49299,0
49300,0
49301,2
49302,1
49303,2
49304,1
49305,1
49306,2
49307,1
49308,1
49309,2
49310,0
49311,2
49312,1
49313,2
49314,2
49315,0
49316,0
49317,2
49318,0
49319,0
49320,2
49321,1
49322,0
49323,1
49324,1
49325,0
49326,0
49327,2
49328,0
49329,0
49330,2
49331,0
49332,1
49333,2
49334,0
49335,0
49336,2
49337,0
49338,2
49339,0
49340,1
49341,2
49342,0
49343,2
49344,1
49345,0
49346,1
49347,2
49348,2
49349,0
49350,2
49351,1
49352,2
49353,0
49354,0
49355,1
49356,2
49357,0
49358,1
49359,1
49360,2
49361,0
49362,1
49363,2
49364,1
49365,0
49366,2
49367,0
49368,0
49369,0
49370,0
49371,1
49372,0
49373,0
49374,1
49375,1
49376,2
49377,2
49378,1
49379,0
49380,1
49381,1
49382,0
49383,0
49384,0
49385,0
49386,1
49387,1
49388,0
49389,2
49390,2
49391,0
49392,1
49393,2
49394,2
49395,1
49396,1
49397,2
49398,2
49399,1
49400,1
49401,1
49402,2
49403,1
49404,2
49405,1
49406,2
49407,0
49408,1
49409,2
49410,1
49411,0
49412,0
49413,1
49414,1
49415,0
49416,2
49417,1
49418,2
49419,2
49420,1
49421,1
49422,2
49423,2
49424,1
49425,1
49426,1
49427,1
49428,2
49429,0
49430,0
49431,2
49432,0
49433,1
49434,0
49435,0
49436,1
49437,1
49438,2
49439,0
49440,2
49441,0
49442,0
49443,0
49444,1
49445,2
49446,2
49447,1
49448,1
49449,0
49450,2
49451,0
49452,0
49453,2
49454,1
49455,1
49456,1
49457,0
49458,1
49459,1
49460,2
49461,2
49462,0
49463,2
49464,1
49465,0
49466,2
49467,0
49468,1
49469,0
49470,2
49471,0
49472,0
49473,1
49474,0
49475,1
49476,2
49477,1
49478,0
49479,1
49480,2
49481,1
49482,1
49483,0
49484,2
49485,1
49486,1
49487,2
49488,1
49489,1
49490,2
49491,2
49492,1
49493,0
49494,2
49495,1
49496,2
49497,2
49498,0
49499,0
49500,2
49501,1
49502,0
49503,2
49504,2
49505,1
49506,1
49507,1
49508,2
49509,2
49510,0
49511,1
49512,2
49513,0
49514,2
49515,0
49516,1
49517,0
49518,1
49519,1
49520,2
49521,1
49522,2
49523,2
49524,1
49525,1
49526,0
49527,1
49528,2
49529,0
49530,1
49531,1
49532,2
49533,0
49534,1
49535,2
49536,2
49537,0
49538,2
49539,1
49540,0
49541,0
49542,1
49543,0
49544,1
49545,0
49546,2
49547,1
49548,2
49549,0
49550,0
49551,1
49552,1
49553,0
49554,1
49555,1
49556,0
49557,1
49558,2
49559,2
49560,0
49561,2
49562,2
49563,2
49564,2
49565,0
49566,0
49567,1
49568,1
49569,1
49570,0
49571,2
49572,1
49573,0
49574,1
49575,0
49576,1
49577,2
49578,2
49579,2
49580,2
49581,0
49582,1
49583,2
49584,0
49585,2
49586,0
49587,0
49588,2
49589,1
49590,1
49591,0
49592,1
49593,0
49594,2
49595,1
49596,0
49597,2
49598,1
49599,2
49600,1
49601,2
49602,0
49603,2
49604,0
49605,0
49606,0
49607,2
49608,1
49609,0
49610,1
49611,1
49612,0
49613,2
49614,0
49615,2
49616,2
49617,1
49618,0
49619,0
49620,2
49621,2
49622,0
49623,2
49624,1
49625,2
49626,2
49627,0
49628,2
49629,1
49630,1
49631,0
49632,2
49633,1
49634,2
49635,1
49636,2
49637,1
49638,0
49639,1
49640,1
49641,1
49642,2
49643,2
49644,0
49645,1
49646,0
49647,0
49648,1
49649,0
49650,1
49651,0
49652,2
49653,0
49654,0
49655,1
49656,2
49657,2
49658,1
49659,1
49660,2
49661,0
49662,2
49663,0
49664,0
49665,0
49666,1
49667,1
49668,1
49669,0
49670,2
49671,2
49672,2
49673,2
49674,0
49675,2
49676,0
49677,0
49678,2
49679,2
49680,2
49681,1
49682,0
49683,1
49684,0
49685,2
49686,0
49687,1
49688,2
49689,0
49690,1
49691,1
49692,2
49693,1
49694,0
49695,2
49696,1
49697,1
49698,2
49699,0
49700,2
49701,0
49702,1
49703,1
49704,2
49705,1
49706,1
49707,0
49708,2
49709,2
49710,1
49711,2
49712,1
49713,2
49714,1
49715,2
49716,0
49717,2
49718,2
49719,0
49720,1
49721,0
49722,1
49723,0
49724,0
49725,0
49726,2
49727,1
49728,2
49729,0
49730,0
49731,1
49732,2
49733,1
49734,2
49735,2
49736,1
49737,0
49738,1
49739,1
49740,2
49741,1
49742,2
49743,1
49744,2
49745,0
49746,1
49747,2
49748,2
49749,2
49750,2
49751,0
49752,1
49753,1
49754,1
49755,0
49756,1
49757,0
49758,2
49759,0
49760,2
49761,1
49762,1
49763,1
49764,0
49765,2
49766,1
49767,0
49768,1
49769,1
49770,2
49771,0
49772,1
49773,2
49774,1
49775,1
49776,1
49777,2
49778,0
49779,2
49780,1
49781,0
49782,1
49783,2
49784,2
49785,1
49786,1
49787,2
49788,2
49789,0
49790,1
49791,1
49792,1
49793,1
49794,0
49795,2
49796,1
49797,2
49798,1
49799,0
49800,0
49801,1
49802,0
49803,0
49804,0
49805,0
49806,1
49807,2
49808,2
49809,0
49810,2
49811,0
49812,2
49813,0
49814,2
49815,1
49816,1
49817,0
49818,0
49819,1
49820,1
49821,2
49822,1
49823,2
49824,1
49825,2
49826,0
49827,1
49828,2
49829,1
49830,2
49831,1
49832,2
49833,2
49834,1
49835,2
49836,1
49837,2
49838,0
49839,1
49840,1
49841,2
49842,2
49843,2
49844,1
49845,2
49846,1
49847,2
49848,1
49849,2
49850,1
49851,0
49852,2
49853,1
49854,1
49855,1
49856,1
49857,1
49858,0
49859,0
49860,2
49861,0
49862,2
49863,2
49864,0
49865,0
49866,0
49867,0
49868,1
49869,2
49870,0
49871,2
49872,2
49873,1
49874,2
49875,2
49876,0
49877,0
49878,1
49879,2
49880,1
49881,2
49882,0
49883,0
49884,0
49885,0
49886,0
49887,1
49888,0
49889,1
49890,2
49891,1
49892,0
49893,1
49894,2
49895,0
49896,2
49897,0
49898,1
49899,2
49900,0
49901,2
49902,2
49903,1
49904,0
49905,1
49906,2
49907,1
49908,0
49909,2
49910,1
49911,1
49912,2
49913,1
49914,2
49915,2
49916,1
49917,1
49918,0
49919,0
49920,2
49921,2
49922,2
49923,1
49924,2
49925,2
49926,2
49927,2
49928,0
49929,1
49930,0
49931,2
49932,0
49933,1
49934,2
49935,1
49936,0
49937,0
49938,2
49939,1
49940,0
49941,0
49942,2
49943,0
49944,0
49945,1
49946,1
49947,0
49948,0
49949,1
49950,2
49951,0
49952,1
49953,0
49954,2
49955,1
49956,1
49957,2
49958,1
49959,1
49960,1
49961,0
49962,2
49963,0
49964,1
49965,1
49966,1
49967,2
49968,0
49969,2
49970,0
49971,1
49972,2
49973,2
49974,1
49975,2
49976,2
49977,1
49978,2
49979,1
49980,1
49981,1
49982,2
49983,2
49984,0
49985,0
49986,2
49987,0
49988,1
49989,0
49990,1
49991,0
49992,2
49993,1
49994,1
49995,0
49996,2
49997,0
49998,1
49999,2
50000,2
50001,2
50002,1
50003,0
50004,2
50005,1
50006,0
50007,0
50008,1
50009,0
50010,2
50011,2
50012,0
50013,1
50014,0
50015,1
50016,0
50017,0
50018,2
50019,1
50020,1
50021,1
50022,1
50023,2
50024,0
50025,2
50026,2
50027,2
50028,1
50029,1
50030,0
50031,2
50032,1
50033,1
50034,2
50035,1
50036,2
50037,0
50038,1
50039,0
50040,0
50041,1
50042,2
50043,0
50044,2
50045,1
50046,1
50047,0
50048,2
50049,0
50050,1
50051,0
50052,2
50053,1
50054,1
50055,2
50056,0
50057,0
50058,0
50059,2
50060,1
50061,2
50062,0
50063,0
50064,2
50065,0
50066,1
50067,2
50068,1
50069,1
50070,2
50071,2
50072,2
50073,2
50074,0
50075,2
50076,2
50077,0
50078,2
50079,0
50080,1
50081,1
50082,2
50083,2
50084,0
50085,2
50086,2
50087,2
50088,0
50089,2
50090,1
50091,1
50092,1
50093,0
50094,1
50095,0
50096,0
50097,0
50098,1
50099,2
50100,1
50101,2
50102,2
50103,0
50104,2
50105,0
50106,1
50107,2
50108,2
50109,2
50110,1
50111,1
50112,2
50113,1
50114,2
50115,0
50116,1
50117,1
50118,0
50119,0
50120,1
50121,1
50122,2
50123,2
50124,0
50125,0
50126,0
50127,2
50128,2
50129,0
50130,0
50131,2
50132,1
50133,0
50134,0
50135,0
50136,2
50137,0
50138,2
50139,0
50140,2
50141,0
50142,2
50143,0
50144,0
50145,0
50146,2
50147,0
50148,2
50149,2
50150,1
50151,1
50152,2
50153,0
50154,1
50155,0
50156,2
50157,1
50158,0
50159,0
50160,1
50161,1
50162,1
50163,2
50164,2
50165,0
50166,0
50167,2
50168,2
50169,0
50170,0
50171,2
50172,0
50173,0
50174,0
50175,0
50176,0
50177,2
50178,0
50179,0
50180,2
50181,2
50182,2
50183,2
50184,2
50185,1
50186,2
50187,2
50188,2
50189,2
50190,2
50191,1
50192,1
50193,0
50194,0
50195,1
50196,2
50197,0
50198,1
50199,1
50200,2
50201,2
50202,1
50203,0
50204,1
50205,1
50206,0
50207,1
50208,0
50209,2
50210,1
50211,2
50212,0
50213,2
50214,2
50215,0
50216,0
50217,0
50218,1
50219,1
50220,1
50221,1
50222,2
50223,1
50224,0
50225,1
50226,2
50227,1
50228,2
50229,1
50230,0
50231,0
50232,2
50233,2
50234,0
50235,1
50236,0
50237,1
50238,1
50239,2
50240,2
50241,2
50242,0
50243,0
50244,0
50245,1
50246,1
50247,2
50248,1
50249,1
50250,0
50251,1
50252,1
50253,2
50254,0
50255,2
50256,1
50257,2
50258,2
50259,0
50260,0
50261,0
50262,0
50263,2
50264,0
50265,1
50266,0
50267,2
50268,2
50269,0
50270,0
50271,1
50272,1
50273,1
50274,1
50275,1
50276,0
50277,0
50278,0
50279,2
50280,1
50281,1
50282,1
50283,0
50284,1
50285,1
50286,2
50287,2
50288,0
50289,1
50290,0
50291,1
50292,1
50293,1
50294,1
50295,2
50296,0
50297,0
50298,1
50299,2
50300,0
50301,0
50302,0
50303,2
50304,1
50305,0
50306,1
50307,0
50308,2
50309,0
50310,0
50311,1
50312,1
50313,0
50314,1
50315,0
50316,2
50317,2
50318,1
50319,0
50320,0
50321,2
50322,0
50323,1
50324,1
50325,2
50326,2
50327,2
50328,1
50329,0
50330,0
50331,1
50332,1
50333,0
50334,2
50335,0
50336,2
50337,0
50338,1
50339,2
50340,1
50341,1
50342,0
50343,1
50344,1
50345,1
50346,0
50347,1
50348,2
50349,2
50350,2
50351,0
50352,0
50353,2
50354,0
50355,1
50356,1
50357,1
50358,0
50359,0
50360,1
50361,2
50362,1
50363,2
50364,2
50365,0
50366,0
50367,0
50368,1
50369,0
50370,1
50371,2
50372,0
50373,1
50374,0
50375,2
50376,0
50377,1
50378,1
50379,2
50380,2
50381,2
50382,0
50383,2
50384,2
50385,0
50386,2
50387,0
50388,0
50389,2
50390,2
50391,0
50392,1
50393,0
50394,1
50395,0
50396,2
50397,2
50398,1
50399,1
50400,1
50401,1
50402,2
50403,0
50404,0
50405,0
50406,2
50407,2
50408,2
50409,2
50410,0
50411,0
50412,1
50413,1
50414,2
50415,0
50416,0
50417,1
50418,1
50419,0
50420,0
50421,2
50422,2
50423,0
50424,2
50425,0
50426,1
50427,1
50428,1
50429,1
50430,0
50431,2
50432,2
50433,1
50434,0
50435,2
50436,2
50437,0
50438,2
50439,0
50440,0
50441,1
50442,0
50443,1
50444,2
50445,2
50446,2
50447,2
50448,2
50449,1
50450,2
50451,1
50452,0
50453,2
50454,0
50455,1
50456,0
50457,1
50458,1
50459,1
50460,0
50461,0
50462,0
50463,0
50464,2
50465,2
50466,2
50467,2
50468,0
50469,1
50470,2
50471,0
50472,1
50473,1
50474,0
50475,1
50476,0
50477,1
50478,1
50479,1
50480,2
50481,1
50482,2
50483,0
50484,2
50485,2
50486,1
50487,0
50488,0
50489,0
50490,1
50491,1
50492,1
50493,2
50494,2
50495,1
50496,1
50497,2
50498,2
50499,0
50500,2
50501,0
50502,1
50503,2
50504,2
50505,1
50506,0
50507,1
50508,2
50509,1
50510,2
50511,2
50512,2
50513,2
50514,0
50515,2
50516,2
50517,1
50518,2
50519,0
50520,2
50521,1
50522,0
50523,0
50524,0
50525,0
50526,2
50527,1
50528,1
50529,1
50530,1
50531,0
50532,2
50533,0
50534,0
50535,1
50536,1
50537,2
50538,2
50539,1
50540,0
50541,0
50542,0
50543,1
50544,0
50545,0
50546,0
50547,1
50548,2
50549,0
50550,0
50551,0
50552,1
50553,2
50554,0
50555,2
50556,2
50557,2
50558,2
50559,2
50560,1
50561,1
50562,2
50563,2
50564,0
50565,0
50566,1
50567,2
50568,1
50569,2
50570,2
50571,2
50572,2
50573,0
50574,0
50575,1
50576,2
50577,1
50578,0
50579,2
50580,2
50581,2
50582,1
50583,2
50584,1
50585,1
50586,0
50587,0
50588,0
50589,1
50590,2
50591,2
50592,0
50593,1
50594,2
50595,1
50596,2
